Image_Id,BLB,BS,HRL,LB,LS,NBLS,RH,SB,Label
image_00234.jpg,0,0,0,0,0,0,0,1,7
image_04742.jpg,1,0,0,0,0,0,0,0,0
image_03419.jpg,0,0,1,0,0,0,0,0,2
image_04710.jpg,1,0,0,0,0,0,0,0,0
image_04965.jpg,1,0,0,0,0,0,0,0,0
image_01145.jpg,0,0,0,0,0,0,1,0,6
image_03225.jpg,0,0,0,1,0,0,0,0,3
image_05160.jpg,1,0,0,0,0,0,0,0,0
image_01267.jpg,0,0,0,0,0,0,1,0,6
image_00322.jpg,0,0,0,0,0,0,0,1,7
image_03752.jpg,0,0,1,0,0,0,0,0,2
image_03789.jpg,0,0,1,0,0,0,0,0,2
image_02663.jpg,0,0,0,1,0,0,0,0,3
image_04602.jpg,0,1,0,0,0,0,0,0,1
image_01088.jpg,0,0,0,0,0,0,1,0,6
image_00456.jpg,0,0,0,0,0,0,0,1,7
image_05094.jpg,1,0,0,0,0,0,0,0,0
image_03588.jpg,0,0,1,0,0,0,0,0,2
image_02104.jpg,0,0,0,0,1,0,0,0,4
image_02523.jpg,0,0,0,1,0,0,0,0,3
image_04235.jpg,0,1,0,0,0,0,0,0,1
image_05103.jpg,1,0,0,0,0,0,0,0,0
image_00585.jpg,0,0,0,0,0,0,0,1,7
image_03055.jpg,0,0,0,1,0,0,0,0,3
image_02095.jpg,0,0,0,0,1,0,0,0,4
image_02731.jpg,0,0,0,1,0,0,0,0,3
image_04705.jpg,1,0,0,0,0,0,0,0,0
image_03356.jpg,0,0,1,0,0,0,0,0,2
image_02627.jpg,0,0,0,1,0,0,0,0,3
image_04323.jpg,0,1,0,0,0,0,0,0,1
image_04408.jpg,0,1,0,0,0,0,0,0,1
image_00023.jpg,0,0,0,0,0,0,0,1,7
image_03260.jpg,0,0,0,1,0,0,0,0,3
image_01058.jpg,0,0,0,0,0,0,1,0,6
image_00019.jpg,0,0,0,0,0,0,0,1,7
image_02287.jpg,0,0,0,0,1,0,0,0,4
image_00799.jpg,0,0,0,0,0,0,0,1,7
image_01087.jpg,0,0,0,0,0,0,1,0,6
image_04374.jpg,0,1,0,0,0,0,0,0,1
image_01336.jpg,0,0,0,0,0,0,1,0,6
image_04349.jpg,0,1,0,0,0,0,0,0,1
image_00323.jpg,0,0,0,0,0,0,0,1,7
image_03448.jpg,0,0,1,0,0,0,0,0,2
image_04848.jpg,1,0,0,0,0,0,0,0,0
image_00288.jpg,0,0,0,0,0,0,0,1,7
image_03651.jpg,0,0,1,0,0,0,0,0,2
image_00045.jpg,0,0,0,0,0,0,0,1,7
image_00617.jpg,0,0,0,0,0,0,0,1,7
image_05159.jpg,1,0,0,0,0,0,0,0,0
image_04403.jpg,0,1,0,0,0,0,0,0,1
image_02145.jpg,0,0,0,0,1,0,0,0,4
image_03794.jpg,0,0,1,0,0,0,0,0,2
image_05048.jpg,1,0,0,0,0,0,0,0,0
image_00706.jpg,0,0,0,0,0,0,0,1,7
image_00264.jpg,0,0,0,0,0,0,0,1,7
image_00605.jpg,0,0,0,0,0,0,0,1,7
image_02033.jpg,0,0,0,0,1,0,0,0,4
image_01225.jpg,0,0,0,0,0,0,1,0,6
image_03473.jpg,0,0,1,0,0,0,0,0,2
image_01989.jpg,0,0,0,0,1,0,0,0,4
image_04661.jpg,1,0,0,0,0,0,0,0,0
image_04198.jpg,0,1,0,0,0,0,0,0,1
image_00786.jpg,0,0,0,0,0,0,0,1,7
image_03331.jpg,0,0,0,1,0,0,0,0,3
image_02010.jpg,0,0,0,0,1,0,0,0,4
image_04213.jpg,0,1,0,0,0,0,0,0,1
image_00115.jpg,0,0,0,0,0,0,0,1,7
image_01553.jpg,0,0,0,0,0,1,0,0,5
image_03804.jpg,0,0,1,0,0,0,0,0,2
image_03711.jpg,0,0,1,0,0,0,0,0,2
image_01327.jpg,0,0,0,0,0,0,1,0,6
image_05127.jpg,1,0,0,0,0,0,0,0,0
image_02582.jpg,0,0,0,1,0,0,0,0,3
image_02429.jpg,0,0,0,1,0,0,0,0,3
image_01426.jpg,0,0,0,0,0,0,1,0,6
image_00647.jpg,0,0,0,0,0,0,0,1,7
image_01904.jpg,0,0,0,0,1,0,0,0,4
image_02498.jpg,0,0,0,1,0,0,0,0,3
image_02231.jpg,0,0,0,0,1,0,0,0,4
image_00782.jpg,0,0,0,0,0,0,0,1,7
image_03062.jpg,0,0,0,1,0,0,0,0,3
image_04760.jpg,1,0,0,0,0,0,0,0,0
image_04941.jpg,1,0,0,0,0,0,0,0,0
image_01776.jpg,0,0,0,0,0,1,0,0,5
image_04060.jpg,0,1,0,0,0,0,0,0,1
image_01761.jpg,0,0,0,0,0,1,0,0,5
image_01941.jpg,0,0,0,0,1,0,0,0,4
image_01816.jpg,0,0,0,0,0,1,0,0,5
image_01677.jpg,0,0,0,0,0,1,0,0,5
image_01190.jpg,0,0,0,0,0,0,1,0,6
image_04345.jpg,0,1,0,0,0,0,0,0,1
image_04561.jpg,0,1,0,0,0,0,0,0,1
image_02491.jpg,0,0,0,1,0,0,0,0,3
image_02335.jpg,0,0,0,0,1,0,0,0,4
image_02767.jpg,0,0,0,1,0,0,0,0,3
image_04581.jpg,0,1,0,0,0,0,0,0,1
image_00663.jpg,0,0,0,0,0,0,0,1,7
image_02310.jpg,0,0,0,0,1,0,0,0,4
image_04879.jpg,1,0,0,0,0,0,0,0,0
image_00574.jpg,0,0,0,0,0,0,0,1,7
image_04703.jpg,1,0,0,0,0,0,0,0,0
image_01918.jpg,0,0,0,0,1,0,0,0,4
image_01367.jpg,0,0,0,0,0,0,1,0,6
image_03022.jpg,0,0,0,1,0,0,0,0,3
image_04744.jpg,1,0,0,0,0,0,0,0,0
image_02953.jpg,0,0,0,1,0,0,0,0,3
image_03586.jpg,0,0,1,0,0,0,0,0,2
image_04253.jpg,0,1,0,0,0,0,0,0,1
image_02232.jpg,0,0,0,0,1,0,0,0,4
image_02433.jpg,0,0,0,1,0,0,0,0,3
image_04793.jpg,1,0,0,0,0,0,0,0,0
image_00947.jpg,0,0,0,0,0,0,1,0,6
image_02075.jpg,0,0,0,0,1,0,0,0,4
image_00261.jpg,0,0,0,0,0,0,0,1,7
image_03203.jpg,0,0,0,1,0,0,0,0,3
image_01517.jpg,0,0,0,0,0,1,0,0,5
image_02766.jpg,0,0,0,1,0,0,0,0,3
image_01433.jpg,0,0,0,0,0,0,1,0,6
image_01957.jpg,0,0,0,0,1,0,0,0,4
image_04377.jpg,0,1,0,0,0,0,0,0,1
image_04227.jpg,0,1,0,0,0,0,0,0,1
image_01599.jpg,0,0,0,0,0,1,0,0,5
image_00709.jpg,0,0,0,0,0,0,0,1,7
image_01056.jpg,0,0,0,0,0,0,1,0,6
image_00194.jpg,0,0,0,0,0,0,0,1,7
image_00959.jpg,0,0,0,0,0,0,1,0,6
image_01594.jpg,0,0,0,0,0,1,0,0,5
image_03038.jpg,0,0,0,1,0,0,0,0,3
image_03713.jpg,0,0,1,0,0,0,0,0,2
image_03654.jpg,0,0,1,0,0,0,0,0,2
image_00482.jpg,0,0,0,0,0,0,0,1,7
image_01783.jpg,0,0,0,0,0,1,0,0,5
image_01769.jpg,0,0,0,0,0,1,0,0,5
image_03728.jpg,0,0,1,0,0,0,0,0,2
image_00093.jpg,0,0,0,0,0,0,0,1,7
image_02117.jpg,0,0,0,0,1,0,0,0,4
image_02351.jpg,0,0,0,0,1,0,0,0,4
image_05090.jpg,1,0,0,0,0,0,0,0,0
image_00837.jpg,0,0,0,0,0,0,1,0,6
image_05014.jpg,1,0,0,0,0,0,0,0,0
image_00987.jpg,0,0,0,0,0,0,1,0,6
image_01592.jpg,0,0,0,0,0,1,0,0,5
image_04031.jpg,0,1,0,0,0,0,0,0,1
image_01030.jpg,0,0,0,0,0,0,1,0,6
image_00971.jpg,0,0,0,0,0,0,1,0,6
image_00567.jpg,0,0,0,0,0,0,0,1,7
image_04476.jpg,0,1,0,0,0,0,0,0,1
image_01378.jpg,0,0,0,0,0,0,1,0,6
image_03731.jpg,0,0,1,0,0,0,0,0,2
image_05057.jpg,1,0,0,0,0,0,0,0,0
image_04973.jpg,1,0,0,0,0,0,0,0,0
image_02242.jpg,0,0,0,0,1,0,0,0,4
image_01872.jpg,0,0,0,0,1,0,0,0,4
image_00845.jpg,0,0,0,0,0,0,1,0,6
image_02704.jpg,0,0,0,1,0,0,0,0,3
image_04333.jpg,0,1,0,0,0,0,0,0,1
image_04035.jpg,0,1,0,0,0,0,0,0,1
image_04454.jpg,0,1,0,0,0,0,0,0,1
image_03017.jpg,0,0,0,1,0,0,0,0,3
image_01172.jpg,0,0,0,0,0,0,1,0,6
image_03470.jpg,0,0,1,0,0,0,0,0,2
image_03518.jpg,0,0,1,0,0,0,0,0,2
image_02458.jpg,0,0,0,1,0,0,0,0,3
image_00846.jpg,0,0,0,0,0,0,1,0,6
image_04214.jpg,0,1,0,0,0,0,0,0,1
image_01950.jpg,0,0,0,0,1,0,0,0,4
image_04458.jpg,0,1,0,0,0,0,0,0,1
image_01464.jpg,0,0,0,0,0,0,1,0,6
image_04517.jpg,0,1,0,0,0,0,0,0,1
image_04504.jpg,0,1,0,0,0,0,0,0,1
image_00241.jpg,0,0,0,0,0,0,0,1,7
image_02903.jpg,0,0,0,1,0,0,0,0,3
image_03725.jpg,0,0,1,0,0,0,0,0,2
image_00433.jpg,0,0,0,0,0,0,0,1,7
image_04044.jpg,0,1,0,0,0,0,0,0,1
image_00399.jpg,0,0,0,0,0,0,0,1,7
image_02196.jpg,0,0,0,0,1,0,0,0,4
image_03876.jpg,0,1,0,0,0,0,0,0,1
image_03839.jpg,0,0,1,0,0,0,0,0,2
image_03119.jpg,0,0,0,1,0,0,0,0,3
image_02149.jpg,0,0,0,0,1,0,0,0,4
image_04003.jpg,0,1,0,0,0,0,0,0,1
image_05168.jpg,1,0,0,0,0,0,0,0,0
image_01658.jpg,0,0,0,0,0,1,0,0,5
image_00635.jpg,0,0,0,0,0,0,0,1,7
image_00459.jpg,0,0,0,0,0,0,0,1,7
image_00874.jpg,0,0,0,0,0,0,1,0,6
image_04153.jpg,0,1,0,0,0,0,0,0,1
image_01697.jpg,0,0,0,0,0,1,0,0,5
image_03254.jpg,0,0,0,1,0,0,0,0,3
image_04368.jpg,0,1,0,0,0,0,0,0,1
image_03749.jpg,0,0,1,0,0,0,0,0,2
image_04584.jpg,0,1,0,0,0,0,0,0,1
image_02708.jpg,0,0,0,1,0,0,0,0,3
image_03913.jpg,0,1,0,0,0,0,0,0,1
image_04683.jpg,1,0,0,0,0,0,0,0,0
image_04401.jpg,0,1,0,0,0,0,0,0,1
image_03853.jpg,0,1,0,0,0,0,0,0,1
image_04837.jpg,1,0,0,0,0,0,0,0,0
image_01330.jpg,0,0,0,0,0,0,1,0,6
image_04897.jpg,1,0,0,0,0,0,0,0,0
image_04028.jpg,0,1,0,0,0,0,0,0,1
image_02676.jpg,0,0,0,1,0,0,0,0,3
image_05128.jpg,1,0,0,0,0,0,0,0,0
image_02105.jpg,0,0,0,0,1,0,0,0,4
image_04199.jpg,0,1,0,0,0,0,0,0,1
image_02378.jpg,0,0,0,0,1,0,0,0,4
image_02026.jpg,0,0,0,0,1,0,0,0,4
image_03939.jpg,0,1,0,0,0,0,0,0,1
image_02492.jpg,0,0,0,1,0,0,0,0,3
image_02936.jpg,0,0,0,1,0,0,0,0,3
image_03624.jpg,0,0,1,0,0,0,0,0,2
image_00364.jpg,0,0,0,0,0,0,0,1,7
image_05147.jpg,1,0,0,0,0,0,0,0,0
image_03417.jpg,0,0,1,0,0,0,0,0,2
image_03303.jpg,0,0,0,1,0,0,0,0,3
image_05167.jpg,1,0,0,0,0,0,0,0,0
image_01812.jpg,0,0,0,0,0,1,0,0,5
image_00656.jpg,0,0,0,0,0,0,0,1,7
image_02969.jpg,0,0,0,1,0,0,0,0,3
image_01695.jpg,0,0,0,0,0,1,0,0,5
image_02844.jpg,0,0,0,1,0,0,0,0,3
image_01441.jpg,0,0,0,0,0,0,1,0,6
image_00243.jpg,0,0,0,0,0,0,0,1,7
